distance,mass,airframe,operator,time_slot,wind,route,altitude,landing_zone
18.04,2.19,SkyLift,Fast,Afternoon,N_0.2_2.9,"[0, 0, 0, 1, 0, 0, 0, -1]","[14, 23, 13, 13, 15, 22, 15]",LZ3
15.93,0.94,NanoFly,Balanced,Evening,S_2.1_4.5,"[0, 1, 1, 1, 0]","[11, 23, 12, 12, 21, 20, 16]",LZ2
6.1,1.45,SkyLift,Balanced,Afternoon,E_7.3_3.0,"[1, 1, 0, 0, 1]","[15, 12, 23, 20, 23, 20, 21, 15]",LZ3
10.82,3.42,SkyLift,Cautious,Evening,W_5.7_3.8,"[0, 0, -1, 0, -1, 0]","[22, 12, 10, 24, 16, 21, 20]",LZ1
9.56,3.12,NanoFly,Fast,Morning,E_1.2_0.9,"[0, 1, 0, 1, -1]","[18, 13, 14, 22, 11, 16, 11, 10]",LZ4
10.28,1.29,AeroX,Balanced,Evening,S_4.8_3.3,"[1, -1, 1, 1, -1, 0, 1]","[11, 22, 14, 22, 21, 10]",LZ1
10.37,4.58,AeroX,Cautious,Evening,W_1.0_2.4,"[1, -1, 0, -1, -1, 1, -1, -1]","[19, 17, 18, 24, 17, 24, 10]",LZ2
18.63,4.52,AeroX,Fast,Morning,S_5.1_3.8,"[-1, 0, 0, 0, -1, -1, -1]","[18, 18, 11, 23, 20]",LZ4
11.55,1.96,NanoFly,Balanced,Morning,E_8.0_2.7,"[1, 0, 0, 0, -1, 1, -1, 1]","[12, 16, 10, 15, 21, 21]",LZ2
19.29,4.65,FalconX,Balanced,Morning,E_5.0_3.1,"[-1, -1, -1, 1, 0, 0, 1]","[12, 19, 22, 20, 10]",LZ1
19.16,0.98,NanoFly,Fast,Evening,E_1.9_1.1,"[-1, 0, 1, 0, -1]","[13, 20, 23, 17, 14, 19]",LZ3
9.46,1.63,SkyLift,Fast,Evening,W_4.6_0.8,"[1, -1, -1, 1, 1, -1, 1]","[21, 11, 23, 12, 11, 12]",LZ3
8.31,4.37,FalconX,Cautious,Morning,S_4.7_4.8,"[-1, 0, 1, 1, 1, -1]","[15, 17, 24, 20, 20, 22, 16]",LZ2
16.38,3.82,NanoFly,Cautious,Evening,N_6.6_3.7,"[0, 1, 0, 0, 0, 1, 1, -1, 0]","[11, 11, 14, 23, 13, 11, 16, 14, 12]",LZ1
17.57,0.87,NanoFly,Cautious,Afternoon,E_3.7_4.2,"[0, 0, -1, 0, -1, 0, 1, -1, 1]","[21, 22, 20, 21, 10, 14, 19, 11]",LZ1
17.69,4.2,SkyLift,Balanced,Afternoon,W_6.9_3.2,"[0, 0, 0, 0, 0, 0, 0, -1, -1]","[24, 21, 17, 15, 19, 17, 23, 13, 19]",LZ3
6.5,4.95,AeroX,Balanced,Evening,S_4.2_0.2,"[0, 0, 1, 1, 0, 1, 0]","[23, 11, 19, 19, 17, 21, 20, 23]",LZ1
4.17,3.1,SkyLift,Balanced,Afternoon,E_6.8_2.3,"[1, 0, 1, -1, -1, -1, -1, 0]","[17, 22, 20, 15, 21]",LZ2
18.62,4.86,SkyLift,Balanced,Morning,S_5.9_4.8,"[0, 0, -1, 0, 1, -1, -1, 1]","[22, 18, 24, 11, 18]",LZ4
16.12,0.79,SkyLift,Cautious,Afternoon,E_5.4_2.7,"[1, 1, 1, -1, 1, 0]","[24, 22, 18, 14, 23]",LZ4
5.73,1.98,FalconX,Fast,Evening,E_4.0_0.0,"[-1, 0, -1, 0, -1, -1, -1, -1, 0]","[15, 15, 19, 13, 23, 23, 11, 14]",LZ2
5.28,1.72,NanoFly,Cautious,Evening,W_8.9_0.6,"[1, 1, -1, 1, 1, 0, -1]","[16, 16, 17, 11, 13, 24, 23]",LZ4
6.8,0.62,FalconX,Balanced,Evening,S_3.8_4.7,"[1, -1, -1, 1, -1, -1, -1, -1]","[23, 15, 17, 24, 11, 13]",LZ1
18.34,2.07,AeroX,Cautious,Morning,W_5.4_4.7,"[1, 1, -1, 0, 1]","[13, 12, 16, 19, 12, 19, 21]",LZ1
9.82,2.27,FalconX,Cautious,Evening,N_0.1_2.0,"[1, 0, 0, 0, 1, -1, 0]","[19, 21, 18, 24, 18, 16]",LZ4
4.43,1.02,FalconX,Balanced,Evening,E_8.4_0.9,"[-1, -1, 0, 0, -1, 1, 1, 0, -1]","[19, 23, 10, 24, 23]",LZ4
19.41,0.67,FalconX,Cautious,Morning,S_1.4_2.4,"[0, 1, 1, 1, 1, -1, 1, -1]","[24, 16, 22, 22, 23, 23, 17, 22]",LZ1
19.21,4.14,FalconX,Balanced,Evening,S_7.5_4.5,"[-1, 1, 1, 0, 1, 0, 1, 1, 0]","[11, 20, 11, 24, 15, 18, 15]",LZ2
3.25,1.57,FalconX,Cautious,Afternoon,W_9.8_4.8,"[-1, 1, -1, -1, -1, 0, -1, 0, 1]","[22, 19, 14, 16, 16, 10]",LZ2
11.63,1.13,AeroX,Balanced,Morning,E_2.8_2.7,"[0, -1, 1, -1, 1, 0, 1, 1]","[16, 17, 14, 24, 18, 17, 21, 24]",LZ3
8.24,0.73,AeroX,Balanced,Morning,W_9.7_1.1,"[-1, 0, -1, -1, -1]","[17, 18, 18, 10, 18, 16, 24, 24, 11]",LZ2
6.2,2.46,FalconX,Fast,Afternoon,W_0.1_4.0,"[-1, 1, 1, 0, 1]","[21, 15, 14, 14, 18]",LZ4
9.75,2.14,SkyLift,Fast,Evening,W_8.5_0.4,"[1, 0, 1, 0, -1, -1]","[10, 24, 16, 11, 21, 21, 17, 18, 23]",LZ1
6.32,0.62,NanoFly,Balanced,Afternoon,S_1.9_4.8,"[-1, 1, 0, 1, 1, 0, -1, 1, -1]","[22, 10, 14, 18, 20, 17, 17, 16, 10]",LZ1
2.64,1.17,NanoFly,Fast,Evening,N_9.1_4.1,"[-1, 1, -1, -1, -1, 1, -1, 1, 0]","[18, 10, 22, 14, 11, 13, 14, 22, 17]",LZ3
19.11,4.52,SkyLift,Cautious,Evening,E_5.9_0.1,"[1, -1, 1, -1, -1]","[22, 11, 20, 12, 11, 20, 19, 17]",LZ1
16.91,1.7,SkyLift,Fast,Afternoon,N_7.9_1.3,"[1, -1, 1, 1, -1, -1, 0]","[18, 18, 22, 20, 18]",LZ3
12.96,3.83,FalconX,Cautious,Morning,W_1.3_0.7,"[1, 0, 1, 1, -1, -1, 1, 0, 1]","[24, 13, 12, 23, 12, 17]",LZ2
8.95,3.81,NanoFly,Cautious,Morning,S_4.4_2.3,"[1, 0, 0, 0, 0, 0, 0, 0, -1]","[11, 24, 13, 12, 14]",LZ4
3.27,2.03,SkyLift,Cautious,Afternoon,S_1.8_2.3,"[-1, -1, 0, -1, 1, 1, 0, 1, 0]","[20, 17, 18, 16, 23, 14, 24]",LZ4
10.59,3.84,NanoFly,Fast,Evening,S_3.5_3.8,"[0, 0, -1, 1, 1]","[11, 14, 24, 17, 16, 19]",LZ2
11.69,1.32,AeroX,Fast,Evening,N_7.6_1.7,"[-1, 0, 1, 1, -1, -1]","[22, 24, 10, 17, 15, 15, 22, 20]",LZ1
8.7,2.56,SkyLift,Cautious,Morning,E_2.7_2.0,"[1, 1, 0, -1, 0, 0, 0, -1, 0]","[11, 15, 10, 13, 15, 14]",LZ3
1.74,1.13,FalconX,Fast,Morning,S_7.1_1.0,"[1, 1, 0, -1, -1, 0, -1, -1]","[17, 23, 14, 24, 10, 15]",LZ1
11.03,1.65,FalconX,Balanced,Evening,W_5.5_0.9,"[-1, -1, 1, 1, -1, 1]","[21, 18, 22, 12, 11, 13, 18, 11]",LZ2
14.85,1.62,NanoFly,Balanced,Afternoon,E_5.6_3.7,"[1, -1, -1, 0, 0, 1]","[19, 19, 12, 23, 23, 19, 22, 24, 23]",LZ1
1.65,1.63,NanoFly,Cautious,Morning,S_0.2_2.6,"[-1, 1, -1, 0, 0]","[15, 24, 24, 12, 20, 21, 21, 23, 12]",LZ3
2.9,2.0,NanoFly,Fast,Morning,S_2.0_2.8,"[0, 0, 1, -1, 0, -1, 1, 0, 1]","[16, 24, 17, 23, 15, 23, 14, 16, 11]",LZ2
11.64,3.87,AeroX,Fast,Evening,N_9.0_0.5,"[-1, 0, 0, 1, -1, -1, -1, 1]","[13, 22, 17, 19, 12, 12, 11, 19, 22]",LZ4
12.05,3.73,AeroX,Cautious,Morning,S_4.1_4.0,"[0, 0, -1, 1, 0, -1, 1, 1, 1]","[10, 14, 12, 16, 20, 12, 15]",LZ4
14.51,4.23,NanoFly,Balanced,Morning,N_2.1_2.2,"[-1, 0, 1, 0, 0, 0]","[18, 17, 13, 15, 15]",LZ1
7.53,1.51,NanoFly,Cautious,Evening,W_6.8_4.2,"[-1, -1, -1, 0, 0]","[11, 20, 13, 22, 20, 20, 19]",LZ1
15.92,2.16,FalconX,Balanced,Morning,N_8.6_2.8,"[-1, 1, 1, -1, 1, -1, 1]","[10, 10, 22, 11, 18, 21, 10, 10]",LZ3
15.12,4.47,AeroX,Cautious,Afternoon,S_7.8_3.2,"[1, 1, 0, -1, 1]","[23, 22, 13, 12, 23, 23, 17, 24, 10]",LZ3
4.44,2.5,FalconX,Fast,Morning,N_5.6_2.1,"[0, 0, -1, 0, 0, 0, -1]","[20, 20, 20, 19, 12]",LZ2
17.96,3.29,FalconX,Cautious,Evening,S_0.6_3.4,"[0, 1, 0, 0, 0, 1, -1]","[11, 17, 19, 13, 12, 17]",LZ2
15.09,0.61,FalconX,Fast,Morning,S_2.1_2.2,"[1, -1, -1, 0, -1, 1]","[22, 18, 19, 11, 17, 16, 19]",LZ2
2.86,4.48,FalconX,Cautious,Evening,E_6.1_2.6,"[0, 1, 1, 0, -1, 1, 1, 1]","[17, 19, 19, 21, 20, 12, 23]",LZ3
13.09,2.32,FalconX,Cautious,Morning,W_7.0_2.2,"[0, 1, 1, 1, 1, 1, 1]","[19, 24, 17, 18, 13, 18, 18, 11, 24]",LZ1
19.85,2.01,FalconX,Fast,Evening,S_9.5_3.2,"[-1, 0, 0, -1, -1, 1, 1, -1]","[15, 10, 20, 10, 12, 10, 12, 22, 12]",LZ2
17.38,3.08,FalconX,Cautious,Afternoon,N_7.7_4.0,"[-1, -1, 0, 0, -1, -1, 1, 1]","[11, 12, 24, 18, 13, 23, 11]",LZ3
7.21,4.01,NanoFly,Balanced,Evening,S_5.4_4.6,"[1, -1, -1, 1, 1, 1, 1, 0, 1]","[11, 24, 18, 10, 17, 11, 19]",LZ4
7.03,2.53,FalconX,Fast,Evening,S_6.1_3.9,"[0, 0, 1, 1, 0]","[22, 18, 14, 16, 17, 18, 11, 10]",LZ4
6.82,2.37,NanoFly,Balanced,Afternoon,E_2.0_4.6,"[-1, 0, 0, -1, 0, -1, 1]","[21, 20, 11, 18, 12, 12, 15]",LZ3
1.99,3.15,FalconX,Cautious,Afternoon,S_1.8_4.2,"[-1, 0, 1, -1, 1, 1, -1, 1, 1]","[19, 16, 24, 14, 16, 19]",LZ3
11.87,4.61,SkyLift,Balanced,Morning,N_1.7_1.3,"[-1, -1, -1, -1, 1, 0]","[24, 15, 17, 15, 14, 23]",LZ3
16.55,3.6,SkyLift,Cautious,Morning,N_7.8_3.1,"[0, -1, 1, -1, 0, 1]","[20, 17, 10, 18, 10, 22, 13, 18, 10]",LZ1
4.98,4.99,SkyLift,Cautious,Afternoon,W_0.4_1.0,"[1, -1, -1, -1, 1, 1, -1, 0, -1]","[22, 21, 11, 12, 20, 17, 10, 14, 13]",LZ2
1.6,2.84,NanoFly,Balanced,Evening,W_8.3_3.3,"[0, -1, 0, 1, -1, -1, 1]","[11, 16, 16, 13, 17, 16]",LZ1
5.83,4.16,AeroX,Fast,Evening,E_4.1_3.5,"[-1, 0, 1, 0, 1, 1, 1, -1]","[14, 13, 15, 24, 17, 12, 17]",LZ4
17.15,0.88,AeroX,Fast,Evening,E_5.4_0.5,"[0, 0, 1, -1, -1, -1, 0, 1]","[12, 14, 21, 24, 15, 21]",LZ3
5.98,3.22,FalconX,Cautious,Evening,W_7.9_4.6,"[1, 1, 1, 0, -1]","[11, 14, 24, 12, 14]",LZ3
13.9,2.12,FalconX,Cautious,Evening,N_2.1_3.6,"[1, 0, 0, 1, 1, -1, -1, 0]","[10, 17, 17, 21, 16, 15, 22]",LZ3
1.08,1.44,NanoFly,Fast,Morning,N_2.0_4.8,"[1, 1, 1, 0, -1, -1, -1, -1, 0]","[24, 12, 24, 23, 15, 24, 11, 13, 13]",LZ1
4.87,0.79,SkyLift,Fast,Afternoon,E_4.9_3.4,"[0, 1, 1, 0, 1]","[10, 13, 13, 21, 21]",LZ2
16.7,4.24,AeroX,Balanced,Evening,W_8.9_4.1,"[0, -1, 1, 0, -1, -1, 1]","[11, 12, 10, 19, 13, 16, 15, 12]",LZ1
13.56,0.64,FalconX,Fast,Afternoon,E_5.9_4.1,"[1, 0, 1, 1, 0]","[10, 19, 15, 15, 20, 15, 21]",LZ2
1.26,1.05,SkyLift,Balanced,Afternoon,N_0.2_0.2,"[1, 1, 0, -1, -1]","[24, 23, 20, 10, 18, 23, 21, 16, 21]",LZ4
5.55,4.06,SkyLift,Cautious,Afternoon,N_6.5_1.5,"[0, -1, 1, -1, 0, 1, 0, 1, 0]","[10, 13, 23, 19, 19, 21]",LZ4
7.85,0.59,SkyLift,Cautious,Afternoon,N_6.0_3.0,"[1, 1, 0, 0, -1]","[19, 18, 14, 19, 24, 15, 19, 21]",LZ3
3.59,2.52,SkyLift,Cautious,Morning,N_3.7_0.8,"[0, 1, 0, -1, 1, -1, -1, 0]","[11, 24, 13, 23, 15, 23, 10, 14, 23]",LZ4
4.86,3.15,AeroX,Cautious,Evening,N_3.6_2.7,"[1, 0, 1, 1, 1]","[24, 24, 20, 13, 11, 17]",LZ2
4.14,1.57,SkyLift,Cautious,Evening,E_0.9_3.3,"[-1, -1, 1, -1, 0]","[24, 20, 21, 17, 19, 13, 18]",LZ3
4.49,2.49,NanoFly,Cautious,Evening,S_0.0_1.7,"[1, 0, -1, -1, 0, 0, -1, -1]","[23, 18, 23, 13, 24, 21]",LZ3
16.84,0.64,SkyLift,Fast,Morning,W_0.5_2.5,"[1, 1, 0, 0, 0]","[24, 17, 21, 18, 15]",LZ2
16.67,1.83,AeroX,Balanced,Morning,S_0.1_4.2,"[0, 1, 0, 0, 0, -1, 0, -1, -1]","[13, 14, 20, 22, 13, 23]",LZ1
13.92,2.28,SkyLift,Fast,Afternoon,N_8.2_1.4,"[0, 0, 1, 1, 1, 1, 1]","[22, 15, 21, 24, 16, 19, 13]",LZ1
10.25,3.04,NanoFly,Fast,Evening,E_9.2_4.7,"[-1, 0, 0, 1, 1]","[15, 19, 23, 15, 14, 14, 16, 19]",LZ1
